id,year_month,text
337275,2019-01,(XXX고객님! 설맞이 특판공동구매정기예금을  6개월제 최고 2.1%로 판매하고 있사오니 필요하시면 꼭 방문부탁드립니다. 감사합니다.XXX은행XXX올림XXX-XXX-XXX무료수신거부XXX-XXX-XXX
337285,2019-01,(광고)XXX 고객님소상공인시장진흥공단 정책자금 안내드립니다.대출한도 : 최고 7천만원 이내대출금리 : 2.77%상환기간(방법) : 5년(거치기간 2년 포함)접수기간 : 2019년 1월 17일  자금 소진시까지 은행의 대출심사가 필요하므로 자세한 사항은 전화 주시면 상담 드리겠습니다. 감사합니다.XXX은행옥포XXX올림XXX-XXX-XXX무료수신거부XXX-XXX-XXX
337286,2019-01,겨울날씨는 춥지만 마음은 따뜻하시길 바랍니다  행복한 주말되세요 XXX올림
337295,2019-01,식사는 꿀맛같이건강은 필수조건행복한 주말보내세요 XXX신현XXX숙XXX
337323,2019-01,고객님의소중한예금이 만기 예정입니다.확인부탁드립니다XXX수원시청역XXX계장
337324,2019-01,기쁨이 충만하고 행복한   생신 보내세요XXX XXX은행  XXX지점 직원일동
337327,2019-01,일년 중 가장 특별한 날 생신 축하합니다XXX은행 양XXX점 XXX팀장 드림
337332,2019-01,(광고)XXX은행XXX 고객님2월 설명절 맞이 특판정기예금판매판매기간:19.1.29(화)2.14(목)가입대상:실명의 개인계약기간 : 6개월금리 : 최고 연2.1%XXX은행XXX올림XXX-XXX-XXX무료수신거부XXX-XXX-XXX
337333,2019-01,소상공인 정책자금대출지원안내대출한도: 최대 1억원대출이율: 최저2%2.77%대출기간: 한도소진시까지XXX은행 XXX팀장문의사항시 XXX-XXX-XXX은행태인동XXX올림
337338,2019-01,웃음은마음의치료제인동시에몸의미용제랍니다웃음가득한주말보내세요XXX상봉역XXX
337353,2019-01,XXX 고객님오늘(129)부터 2월 14일(목)까지  6개월 특판 정기예금 판매합니다행복 가득한 하루되세요!XXX은행청계XXX올림
337359,2019-01,편안함과 재충전속에 행복한 주말 되세요XXX은행방이동XXX올림
337361,2019-01,행복가득하고 편안한 주말보내세요oXXX은행XXX올림
337365,2019-01,(광고)XXX은행XXX 고객님2월 설명절맞이 특판정기예금판매판매기간:19.1.29(화)2.14(목)가입대상:실명의 개인계약기간: 6개월적용금리 : 최고 연2.10%XXX은행XXX올림XXX-XXX-XXX무료수신거부XXX-XXX-XXX
337385,2019-01,XXX 고객님설맞이 (공동구매 정기예금)판매 안내판매기간:19.1.29(화)2.14(목)판매한도 6천억원한도 소진 시에는 조기 판매 종료가입대상:실명의 개인계약기간:6개월판매금액 1천억원 초과인 경우: 연2.1%많은 이용 바랍니다.XXX은행XXX올림
337388,2019-01,웃음은마음의치료제인동시에몸의미용제랍니다.웃음가득한주말되세요XXX원주XXX
337395,2019-01,소중한거래 감드립니다.차가운날씨 감기조심하세요.XXX신도림 XXX올림
337396,2019-01,잠실새내역에 제가 5년간 근무하여 잠실역 지점으로 이동하게 되었습니다.XXX
337401,2019-01,이번주도 새로운 희망으로 시작하세요.1월29일만기입니다.XXX안산사동XXX대리
337410,2019-01,(광고)안녕하세 요. XXX  입니다.먼저 대출수수료 입금을 요구하거나 고금리대출 받으면 저금리대출로 바꿔준다는 전화는 사기이니 주의하세요.매우 바쁘신줄은 알지만 저의 글을 읽어주시면 XXX 조
337440,2019-01,설맞이 특판정기예금판매안내드립니다.판매기간:19.01.29(화)2.14(목)판매한도 6천억원(한도소진시에는 조기판매종료)가입대상:실명의 개인 계약기간:6개월계약금액:1백만원이상(원단위)적용이율:최종판매금액에 따라 판매종료후 이율적용최종판매금액1천억이하인경우:연2.02%최종판매금액1천억초과인경우:연2.10%XXX은행XXX올림
337447,2019-01,(광고)XXX 고객님설기념공동구매정기예금 판매판매기간 : 2019.1.29(화)2.14(목)까지 6천억원한도판매(한도소진시 조기판매종료)계약기간 : 6개월적용이율 : 판매기간 종료일까지 판매된 금액(잔액기준)에 따라  판매금액 1000억원이하 : 연2.02%  판매금액 1000억원초과 : 연2.10%XXX은행마린XXX올림XXX-XXX-XXX무료수신거부XXX-XXX-XXX
337451,2019-01,안녕하세요.XXX은행 서대전지점입니다. 금일 코스트코 퇴직연금 상담부스가 10시부터 13시까지 진행되오니 참고하시기 바랍니다.감사합니다.
337452,2019-01,XXX 고객님 수차례 전화를 드렸으나 전원이 꺼져있어 문자드립니다 문자확인후 XXX은행 양산지점으로 전화를 부탁드립니다XXX은행양산XXX올림
337458,2019-01,계속적으로 인연의 끈을 이어갔으면합니다.건강과 기쁨이 늘 함께 하시길 바랍니다.
337462,2019-01,설맞이 공동구매 정기예금 판매시행! 문의주세요 XXX은행 XXX지점 XXX
337463,2019-01, 긴급 안내  XXX은행 가락동 지점  - 헬리오XXX 기본XXX    대출이자를 조합에서   납부했었으나 2018년 12월    25일부로 종료되었습니다.    - 따라서 2019년 1월25일부터   매월 25일 기본XXX   대출이자를 계약자님께서    직접 납부 하셔야 됩니다. 방법안내 1. 자동이체 등록    은행영업점 본인방문      (신분증 지참)     직원에게       XXX대출계좌       대출이자 자동납부로       계좌간 자동이체등록       요청    인터넷뱅킹 공인인증서       로그인 후 자동이체 등록 2. 자동이체 미등록 고객은    2019.1.25일까지 가까운    은행영업점 방문하여    대출이자 납부 3. 대출이자를 매월(25일)직접    납부하셔야 되는 사항으로    자동이체 등록을    간곡히 권장합니다. 4. 매월 25일 대출이자 미납시    XXX대출부분에 대하여    연체이자 및 신용상의    불이익이 발생될 수     있사오니 이점 꼭     유의하시길 바랍니다. 5. 현재 기본XXX대출을     보유하고XXX고객님께만    해당되는 사항입니다. 6. 자동이체신청을 이미     등록XXX 고객님은     해당사항 없습니다. 7. 감사합니다.
337469,2019-01,생각은 크게하고 실천은작은것부터 하세요.작은 생활의 변화에서큰일을 해낼 수 있는인연이 만들어집니다.하나씩 하나씩 해나가다 보면원하는 큰일을 해내실 수 있습니다.오늘도 승리를 기원하는XXX은행구미인동XXX올림
337470,2019-01,행복한 미소가 가득한 하루 되세요oXXX은행XXX올림
337473,2019-01,금일 XXX은행 노조파업으로 불편을 끼쳐 죄송합니다. 고양동지점은 파업과 관계없이 정상 XXX입니다. 업무 있으신 고객분께서는 방문 해주시길 바랍니다.XXX은행고양XXX올림
337498,2019-01,(광고) 컨텐츠 등록 테스트XXX은행정보개발부XXX올림XXX-XXX-XXX무료수신거부XXX-XXX-XXX
337499,2019-01,가입하신 BTS적금 0.3%추천우대이율이 모두적용되셨습니다XXX XXX 팀장
337502,2019-01,XXX 고객님구로항동 우남퍼스트빌 3차중도금대출 보증료납XXX대출신청시 신청하신 XXX은행 본인계좌에 80110을 1월10일까지 입금하시기바랍니다.XXX은행XXX종합금융센터XXX올림
337509,2019-01,고객님께 신뢰와 믿음을 주는 XXX입니다.행복하고 즐거운 주말 보내세요.
337510,2019-01,안녕하셨어요?오랫만에 문자로 인사드리네요.작년 한해도 업무 보시느라 고생 정말 많이 하셨습니다.2019년도 새해 복 많이 받으십시요.하시는 모든 일 잘되시고 가족분들 모두 항상 건강하시길 기도하겠습니다.2013년 저희 XXX(구 XXX)에서 신용대출 받으실때 방문드렸던 담당 직원 XXX 책임입니다.담당자를 모르실까봐 새해에만 한번씩 문자드립니다.혹시 추가 대출이 필요하시면 현재 대출이 많더라도 안된다고 생각치 마시고 편히 연락주십시요.전화번호가 없으셨다면 하나 저장해두시고 나중에라도 편하게 연락주십시요.2금융 XXX 대출  XXX  카드론등 고금리 대출이 있으시다면 꼭 상담이라도 받아보시길 진심으로 권해드립니다.대출 진행시 예전처럼 다시 한번 방문드려서 친절히 상담드리겠습니다. 수신을 원치 않으시면 간단히 수신거부라 보내주시면 은행 전체에서 문자 발송을 금지하도록 하겠습니다.언제나 건승하시고 가족분 모두의 건강을 함께 기도하겠습니다.XXX 개인대출본부 XXX 배상제목없음
337517,2019-01,1월29일부터 6개월 정기예금 특판으로 진행하고 있습니다.내점 부탁드립니다.
337518,2019-01,고객님의 소중한 적금 만기(19년1월)안내드립니다.XXX은행 원당지점
337522,2019-01,2019년 기해년 복 많이 받으시고 행복한 한해 되세요.XXX은행김XXX 지점장올림
337525,2019-01,(광고)XXX 고객님안녕하십니까?  XXX은행  언양지점에서  인사 드리겠습니다 .변덕스러운 날씨에건강관리에유의하시기 바랍니다2019년 상반기 울주군 중소기업.소상공인 경영안정자금 지원 계획에 따른 혜택을 안내 드리고자 합니다.울주군에서 2년간 2.5%의 대출 이자를 지원해 드리는 협약자금대출이 시행되어최대 5천만원 한도로 사업자금 지원이 가능할 수 있으니 배정한도가 소진 되기 전에 꼭!! 상담 받아보시기 바랍니다.XXX은행 언양지점 에서 성심껏 상담해드릴 것을 약속합니다. 신청대상:울주군 관내에 사업장을 둔 중소기업 또는 소상공인 지원조건    울주군 대출이자 지원 : 2년간 대출금액에      대한 이자 2.5% 지원   대출한도:업체당 최고 5천만원이내    대출기간:2년거치일시상환2년거치2년분할  신청서 접수    접수기간 : 2019.1.14 (월)자금 소진시까지문의전화 : XXX-XXX-XXX (XXX은행 언양지점 기업XXX 팀장 XXX부지점장 XXX) 보증기관의 신용보증서 발급시 보증료 부담(약 1% 수준)이 있으며 최종 지원여부는 심사결과에 따라 변동 될 수 있습니다.XXX은행언양XXX올림XXX-XXX-XXX무료수신거부XXX-XXX-XXX
337526,2019-01,1월은첫달인만큼뜻깊게보내시고항상밝고즐거운일만가득하세요XXX중곡동XXX올림
337527,2019-01,웃음이 가득한 행복한 주말 보내세요(ㅡ)XXX대방로XXX팀장올림.
337528,2019-01,XXX 고객님129214일까지1백만원이상 6개월 최고 2.1%까지6천억원 한도내에서 판매합니다조기소진이 예상되오니 많은 관XXX드립니다좋은저녁되세요XXX은행XXX패션타운XXX올림
337559,2019-01,고객님 귀중한자산 맡겨주셔서 감사합니다.소중하게관리하겠습니다XXX올림
337562,2019-01,XXX 고객님안녕하십니까?늘 저희 XXX은행 시화공단 종합금융센터를 이용해주셔서감사합니다. 저희은행에서는 고객님의 성원에 보답하기 위하여 신용이 우량한 고객만을 대상으로 한 대출상품을 선보이게 되었습니다. 고객님만을 위한XXX무보증XXX드림론을 안내해드립니다. 2019년 2월말까지해당됩니다.대출한도는 고객별로 사전에 XXX 대출가능 범위 이내(최고 6천XXX입니다. 대출신청시점의 은행 신용평가결과에 따라 대출가능여부 및 대출가능금액이변경될 수 있습니다.대출금리는 3개월 6개월변동금리로서 우대금리는 최고 1.10%p를 받으실 수 있습니다. 적용금리는 기준금리 신용등급 대출기간등에 따라 산출된가산금리와 우대금리에 따라 차등 적용되며 실제 적용금리는저희 영업점에내점하여 상담하셔야 확인할수 있습니다. 본인신분증만 가져XXX 고객님께 가장 유리한 대출상품을 안내해 드릴 수 있습니다. 고객님께 힘이 되고 싶습니다. 고객님 가정의 평안과 건강을 다시 한번 기원XXX 고객님을모시고 싶습니다.XXX은행시화공단종합금융센터XXX올림
337568,2019-01,새로 부임한 XXX은평로 XXX지점장입니니다.고객님의 든든한 동반자가 되겠습니다.
337569,2019-01,정기예금 한시특판판매기간: 19.1.29(화)2.14(목)계약기간:6개월금리:최저 연2.02% 연2.1%금액:100만원이상한도소진시 판매종료 됩니다.XXX 종암동지점
337575,2019-01,늘 믿고 거래해주셔서 진심으로 감사합니다.편안한 저녁 보내세요XXX토곡XXX
337576,2019-01,정기예금 한시특판판매기간: 19.1.29(화)2.14(목)계약기간:6개월금리:최저 연2.02%연2.1%금액:100만원이상한도소진시 판매종료 됩니다.XXX종암동지점
337578,2019-01,가장 소중한것은 언제가 우리가 알지못하는 사이에 가까이 있습니다kBXXX올림
337582,2019-01,(광고)XXX정부지원 상품이 개편되어 안내드립니다.금년 마이너스 통장을 이용하실수 있는 기회입니다.요약- 주거래 은행 여부 관계없이 진행가능- 27%의 저금리- 5백만원부터 9천만원- 27%의 저금리- 500만원부터 9000만원- 대환통합 가능- 기존 카드론금융기관대출보유자 진행가능신청기간금월 마감접수자가 많으니 빠른신청 바랍니다.신청방법- 본 문자수신번호로 전화 하셔서 1번 눌러주시면 접수완료무료거부XXX-XXX-XXXXXX 2019 행복기금 안내
337584,2019-01,XXX 고객님상도동 롯데캐슬 2차 중도금대출이 121XXX입니다. 중도금대출시 기존 대출이자와 보증료 XXX 고객님 계좌에 선입금 되어야 대출진행이 가능하오니 120(일)까지는 이자 및 보증료 해당 금액(1차 중도금 대출시 수준)을 반드시 입금하여 주시길 부탁드립니다. XXX은행 XXX운지점 XXX 팀장
